,ID,Y_predicted
5602,14414.0,37597.81193952146
5603,14844.0,-102150.89080601744
5604,19127.0,-64949.026977716014
5605,15361.0,1284103.5634475788
5606,11455.0,5702107.417053234
5607,19033.0,64591.829951019725
5608,16391.0,139986.56531962263
5609,16736.0,368568.72224837006
5610,11391.0,88514.43230331433
5611,17196.0,-93943.17301338469
5612,18840.0,-54715.14890616597
5613,18889.0,419350.8674748703
5614,11583.0,-62527.98790854891
5615,14350.0,97226.55292083393
5616,15283.0,110079.38098088675
5617,15585.0,80763.91003448959
5618,15342.0,200050.85070609045
5619,10992.0,75418.1440225956
5620,18468.0,105125.08922392945
5621,16298.0,205088.75306262565
5622,14589.0,-32358.080243672244
5623,15879.0,-117273.3267715869
5624,14784.0,219986.62177300616
5625,15848.0,-83115.47240111302
5626,11049.0,-51922.92673606053
5627,11791.0,137842.19387712982
5628,18705.0,-180449.4314479446
5629,17045.0,-58067.63361987611
5630,18409.0,71880.03034428577
5631,18225.0,-18476.82909130212
5632,17274.0,3470320.0236132736
5633,11922.0,189694.68947338522
5634,12923.0,-65680.85025030794
5635,11117.0,146854.87075938052
5636,11807.0,239136.06512532872
5637,11029.0,29339.2102373729
5638,11722.0,30559.7624338374
5639,19133.0,196066.8427506655
5640,12641.0,195079.60056073358
5641,10850.0,158959.918790675
5642,14105.0,-135265.58289170568
5643,11566.0,1885147.3076220178
5644,11732.0,118715.66940814769
5645,17993.0,21859.0536196006
5646,11485.0,3138264.909249639
5647,14518.0,87334.48997903243
5648,19645.0,117505.25852056406
5649,14378.0,185434.60081024305
5650,12246.0,192829.50037924433
5651,19556.0,-53400.82794898166
5652,16122.0,-101302.18428546214
5653,15883.0,119902.8204024618
5654,13337.0,-179048.06034755148
5655,10408.0,225258.28941650526
5656,10679.0,35018.45739364927
5657,19355.0,88448.50933873653
5658,16537.0,227046.00860253838
5659,13652.0,-31074.638428259408
5660,10823.0,5443265.452552162
5661,15486.0,5947696.479579548
5662,10182.0,-46749.610203146236
5663,14293.0,59388.61830823589
5664,19974.0,34464.39925838448
5665,13609.0,47919.961541474564
5666,14194.0,248551.85164906876
5667,16367.0,199118.28492148616
5668,12648.0,182259.79855867196
5669,16227.0,171853.41646591714
5670,14067.0,22476.815792026464
5671,16215.0,74950.67257741257
5672,15704.0,954130.391480235
5673,11700.0,190103.01488541206
5674,10866.0,212547.58133002673
5675,12424.0,55124.25881139445
5676,15027.0,16848.20959636476
5677,19541.0,252565.96206389554
5678,10675.0,-59336.30781682115
5679,18901.0,199034.37946229288
5680,11397.0,1267931.208868811
5681,14060.0,46184.277163279476
5682,17637.0,219911.6712266854
5683,19586.0,43231.62536087306
5684,19432.0,222851.38653969695
5685,10992.0,130568.80795457913
5686,13542.0,215613.02578142122
5687,13186.0,100266.58661895525
5688,16234.0,-42900.00363801746
5689,17639.0,225384.62465356407
5690,15008.0,241989.694855012
5691,18224.0,170238.04516657256
5692,17222.0,178222.68441418395
5693,10669.0,223265.57313394314
5694,17011.0,312322.6605956929
5695,15577.0,220220.8559482554
5696,19319.0,801338.2908134613
5697,19251.0,47264.22330139298
5698,17273.0,236776.82902305573
5699,16693.0,193510.43640204007
5700,11870.0,5764932.313797692
5701,10030.0,-20529.091289243428
5702,14505.0,-125598.945974465
5703,18312.0,186382.1606441252
5704,19241.0,8915872.182049047
5705,12512.0,404692.44773120387
5706,16369.0,110938.57115380745
5707,18438.0,238340.1352123057
5708,13562.0,12593.093906552298
5709,15132.0,42094.232171488926
5710,10274.0,5780.583092084387
5711,16724.0,114125.95253855176
5712,18189.0,-51083.38840722316
5713,18679.0,117698.60447861557
5714,11736.0,1715229.4818337315
5715,18756.0,-169697.70009195455
5716,18701.0,-175224.29303647648
5717,13142.0,52352.60850480618
5718,19648.0,2552643.975693103
5719,17675.0,182099.7070542972
5720,16341.0,18524612.898477446
5721,18377.0,2532695.054933023
5722,19215.0,119812.64647779893
5723,14749.0,456235.20189586026
5724,18969.0,5452723.121594954
5725,17271.0,3154996.2206627107
5726,16991.0,-150016.09836247005
5727,13068.0,383856.1635238582
5728,13250.0,70551.96937310952
5729,15387.0,28194.703692184063
5730,18943.0,9662.487987783039
5731,19247.0,155224.48571601766
5732,18022.0,121135.37445686082
5733,11408.0,59662.52046328038
5734,18036.0,-107807.56965415715
5735,13168.0,169252.95462776977
5736,17931.0,-135100.00548073626
5737,15250.0,151777.84588752477
5738,12657.0,141913.01577143185
5739,16154.0,109027.32649801509
5740,15772.0,8472741.85818997
5741,11057.0,78504.6876948569
5742,11212.0,62249.19736119709
5743,11338.0,26019.662760092644
5744,18689.0,148622.36628155457
5745,17140.0,-28860.233895758633
5746,17524.0,212280.95540781762
5747,10710.0,25712.841111701913
5748,19843.0,170664.95822744793
5749,16771.0,582142.9133265307
5750,19521.0,-53277.7704608778
5751,12169.0,54589.43217516132
5752,14725.0,107666.35214204714
5753,19867.0,61191.97621679818
5754,18049.0,-138148.50345032243
5755,15222.0,146734.68483616156
5756,12352.0,-254369.60135406326
5757,14371.0,2989167.4107244536
5758,13458.0,128036.01248691883
5759,15134.0,89945.06404974055
5760,12183.0,213967.20594214532
5761,15274.0,212556.5158710042
5762,18871.0,-134670.89588522073
5763,13183.0,-172969.98385965987
5764,13587.0,58942.315681490814
5765,16581.0,512916.2478870661
5766,17897.0,44422.59051376302
5767,17606.0,199477.88099296368
5768,12300.0,48721.00007664715
5769,12886.0,220555.2603196907
5770,17348.0,-81343.94353514002
5771,12490.0,-11808.68866309151
5772,12200.0,255252.29474067595
5773,15267.0,46004301.69992785
5774,16621.0,603486.3869928382
5775,19550.0,181279.2273604672
5776,14821.0,226301.2571012897
5777,11853.0,50670.14476875309
5778,19278.0,921015.0640443417
5779,14843.0,2215989.775714651
5780,11002.0,204790.8392009756
5781,10151.0,31391.975643748883
5782,19250.0,57258.037798761856
5783,18416.0,1032772.7089669246
5784,16357.0,1397275.3931704564
5785,10556.0,149763.4172669663
5786,16666.0,5582689.463418526
5787,14688.0,178656.9530650128
5788,15839.0,53329.1902446344
5789,13004.0,858946.001336226
5790,13662.0,169940.30220981897
5791,15915.0,-21014.948470890988
5792,17128.0,-10274.569836918497
5793,16642.0,-130238.68140519178
5794,15190.0,192555.6563115092
5795,18221.0,28960.52995005902
5796,14800.0,161800.70915807993
5797,16329.0,-91314.23231611191
5798,15200.0,1358809.912409768
5799,16988.0,209039.61804669863
5800,16722.0,111289.18642478599
5801,17899.0,6022963.808868686
5802,14830.0,183961.08951956034
5803,14057.0,85846.25579841319
5804,10646.0,108305.94059689739
5805,14311.0,-7684.354711189168
5806,18831.0,152490.24627444195
5807,14398.0,82960.29141396121
5808,19657.0,4461741.338809881
5809,14811.0,229997.84604780702
5810,16934.0,90154.7198817567
5811,19287.0,679476.4735579232
5812,17195.0,214328.34222141188
5813,11698.0,-11197.977637825767
5814,13240.0,137345.8001799155
5815,18502.0,121919.22082134546
5816,11107.0,-168987.72479277826
5817,18748.0,3027062.2415631646
5818,10297.0,135790.1771276493
5819,11234.0,36435.8029723973
5820,12083.0,174528.31612353213
5821,13330.0,-72390.78824743535
5822,17911.0,-171545.42829965218
5823,10665.0,43817.44741715491
5824,19193.0,84249.51143572899
5825,18494.0,192268.33566174284
5826,12175.0,-58105.68522062362
5827,18968.0,9427199.542253284
5828,10622.0,150220.46091094404
5829,15461.0,-171383.31176106003
5830,11291.0,116937.18867043685
5831,16745.0,186623.96849349234
5832,14624.0,147111.1294484525
5833,16743.0,-126651.36431944068
5834,16392.0,30235461.39321834
5835,17189.0,-96188.56592079671
5836,10467.0,2050647.6619926705
5837,12154.0,4515.711786274333
5838,18114.0,-146250.4995515116
5839,18137.0,91497.31170740188
5840,14556.0,-36536.3386048961
5841,16733.0,227114.64378104778
5842,16846.0,-172053.7060955919
5843,15257.0,-129371.1244775583
5844,13713.0,149162.2958854814
5845,18644.0,157403.9815291809
5846,14143.0,-44131.03887007246
5847,10336.0,-34540.07726971316
5848,19476.0,148860.02868663915
5849,18244.0,6765.331479370827
5850,19247.0,28144.570169968065
5851,17860.0,181988.83174557798
5852,19391.0,65081.37835107511
5853,14218.0,1212024.3042027312
5854,19816.0,211218.85336201545
5855,12290.0,153539.5051677795
5856,15349.0,-18335.75849665492
5857,17813.0,-178530.87956522685
5858,11288.0,163873.80582686444
5859,16480.0,51048.91562177567
5860,10648.0,1618072.092629769
5861,10038.0,93511.1350635325
5862,10148.0,-37893.436362452805
5863,10510.0,-150813.78692301014
5864,13352.0,181098.98240895313
5865,17464.0,207993.77971350378
5866,13873.0,237201.4273628837
5867,10781.0,89674.23743300675
5868,13150.0,-90020.26538699446
5869,15092.0,1557453.0666248717
5870,16398.0,416292.7878175755
5871,15158.0,-46533.214964299696
5872,10676.0,-140829.3576121903
5873,11772.0,230237.01651850063
5874,17558.0,120732.56969854911
5875,17245.0,436947.01141936844
5876,11295.0,7333549.37925238
5877,19056.0,26279.50053772307
5878,18869.0,212939.2677037774
5879,19887.0,-183055.07463231543
5880,13249.0,561328.665358146
5881,10381.0,1989939.1443300026
5882,13034.0,979107.8880492282
5883,11036.0,176582.79210516135
5884,18539.0,-156442.01164089865
5885,15154.0,1486899.2426778306
5886,18993.0,43929.58640075405
5887,11219.0,198177.40237775957
5888,16420.0,-104321.33625067142
5889,16317.0,8595729.166178418
5890,17511.0,1404186.813490139
5891,11416.0,207467.1542461079
5892,10062.0,42678.83397254464
5893,16670.0,-63235.0758566414
5894,15394.0,154772.99395992327
5895,19468.0,11199914.785265986
5896,11408.0,183833.34916561958
5897,12026.0,-93969.69369169511
5898,12567.0,137819.10368085164
5899,16649.0,222963.25355969835
5900,17120.0,6265866.542486126
5901,11504.0,-24599.023074500496
5902,13488.0,-17231.276591082336
5903,13304.0,38113.42335457518
5904,17167.0,181805.2594920278
5905,13397.0,2318142.336132571
5906,18234.0,-99134.31240547914
5907,18303.0,-27837.84355317545
5908,14849.0,902782.2895992718
5909,16897.0,-9368.870436489582
5910,15774.0,5429.859281360637
5911,13853.0,170159.29419968487
5912,14061.0,251435.19110121205
5913,15149.0,333647.05633476307
5914,13615.0,115447.95154947182
5915,13575.0,240098.08388195466
5916,15644.0,166739.0243548341
5917,12872.0,37860.96410393622
5918,14286.0,97503.67138975859
5919,18993.0,4643789.20632706
5920,13927.0,190226.22961829812
5921,12298.0,53215.55990910623
5922,15173.0,-106479.97111627227
5923,14026.0,173349.91415641247
5924,14160.0,1121958.7496420667
5925,14237.0,9039.903314251918
5926,18010.0,122286.4229637424
5927,16236.0,223290.84865460685
5928,18183.0,7933886.513798688
5929,15732.0,1117394.044740754
5930,11514.0,758558.8216044401
5931,15561.0,166985.08581309742
5932,19565.0,44760.860426449915
5933,16725.0,27338.68585577933
5934,17058.0,-100728.4497857613
5935,19877.0,142627.74576407042
5936,16498.0,86364.92428199714
5937,10134.0,-32054.00397252594
5938,10326.0,205769.7766893308
5939,15316.0,222731.03639313066
5940,12560.0,15249082.11754668
5941,13822.0,314413.87045511766
5942,11980.0,57444.777082854416
5943,15910.0,-91561.51292766933
5944,11174.0,-89291.87963362853
5945,18533.0,2800.349035564577
5946,10408.0,34587.56509422371
5947,18638.0,241263.23736025183
5948,11344.0,179673.29002993437
5949,18257.0,-80953.82482470246
5950,15357.0,38877.56139114569
5951,10057.0,164672.70773827704
5952,12535.0,-2218.5187944967765
5953,19663.0,161444.5367457734
5954,15004.0,-17685.36866589589
5955,16368.0,193922.03407228342
5956,13787.0,115619.05044568004
5957,13073.0,-71417.67477697763
5958,16374.0,183778.37994327513
5959,16968.0,100844.35619729268
5960,12879.0,122687.7136202401
5961,10258.0,-24897.363125805045
5962,11822.0,1932899.9298183378
5963,19546.0,50663098.88965765
5964,17134.0,224330.06605980033
5965,15707.0,-56992.5548725361
5966,17930.0,211814.26668055495
5967,13288.0,-93285.40953497449
5968,19785.0,69598.07420441881
5969,14182.0,296604.6797112264
5970,18172.0,84947.93320599874
5971,11518.0,61583.39899692917
5972,10016.0,-57688.05637161457
5973,16900.0,186598.36098519224
5974,17215.0,-171602.18390722666
5975,15698.0,123605.33937657857
5976,19985.0,330875.739888757
5977,16153.0,178481.5958804749
5978,16957.0,1966518.3751467164
5979,15283.0,1745145.2653942723
5980,13893.0,1586.3343179898802
5981,18563.0,-11522.270364897326
5982,19770.0,508064.2722827904
5983,19094.0,-16946.74632724747
5984,18169.0,100521.3279992817
5985,10747.0,-16162.201272789156
5986,14592.0,180302.33191219438
5987,17323.0,141776.0105807311
5988,11477.0,508967.74665444484
5989,13983.0,2753.645703734597
5990,11747.0,17330.629798625363
5991,10535.0,-6231.597447054461
5992,19181.0,17151.955662528286
5993,12828.0,196992.9951410317
5994,17947.0,151791.53010015027
5995,11425.0,-22739.93472411763
5996,16810.0,660361.5916683364
5997,18124.0,92436.68496996118
5998,13703.0,24217.459637586726
5999,16596.0,228905.50720158103
6000,16077.0,190414.06951995008
6001,14380.0,-187389.27432088833
6002,16188.0,37318.62079900736
6003,14173.0,232544.2366865317
6004,19433.0,178759.70690864418
6005,11777.0,209099.4303255598
6006,12850.0,5153269.91327398
6007,13256.0,-1413.5688283545896
6008,11459.0,68694.88309621671
6009,13379.0,34049480.66262346
6010,12756.0,-15282.92125250306
6011,19196.0,209657.52857770748
6012,14164.0,95756.44268187066
6013,11693.0,-85291.96205029846
6014,18770.0,181700.14621600066
6015,14055.0,229232.98021759628
6016,14576.0,127149.31552268402
6017,10006.0,-77576.0106858837
6018,17632.0,56612.07599063334
6019,12320.0,248202.15364942118
6020,18199.0,226569.55057698162
6021,17420.0,113770.00054964912
6022,16258.0,164596.4377818571
6023,15697.0,36785.87872499414
6024,10207.0,6984831.581150148
6025,18183.0,85645.78182111052
6026,11345.0,99133.25899071386
6027,13446.0,29665752.941609737
6028,13301.0,112384.72763581248
6029,17430.0,-39838.907308177324
6030,19247.0,-131933.27006516722
6031,11620.0,58647.94761457853
6032,16620.0,1425.3263748800382
6033,12782.0,119386.07656864962
6034,17049.0,214499.38660817477
6035,15771.0,73271.48626209726
6036,14315.0,176532.34952985123
6037,17878.0,14407363.12281893
6038,16866.0,93393.26905263984
6039,15966.0,191626.65923598385
6040,19564.0,17676.852931785397
6041,11645.0,-1593.9674008076545
6042,14701.0,167031.1393118978
6043,11420.0,-71322.67362077232
6044,11847.0,-61735.65960493917
6045,14123.0,-35561.702799797524
6046,19618.0,48387.79654742172
6047,14252.0,22055588.334702227
6048,12356.0,273553.20018073474
6049,16175.0,-50966.44832059974
6050,15444.0,136839.95808760566
6051,19306.0,8092.638154975837
6052,17647.0,147104.8880001309
6053,17482.0,1303414.791850171
6054,18953.0,-241413.30993779073
6055,17678.0,172109.93689744757
6056,14657.0,71640.3705323087
6057,14564.0,176204.9431170884
6058,12801.0,116950.23662906443
6059,12564.0,653.7052582339384
6060,14834.0,212005.93271519383
6061,12961.0,51951.436127769295
6062,10425.0,34631.199670005124
6063,12245.0,-152105.00926512387
6064,19200.0,1335443.7468236645
6065,15023.0,2878145.575144626
6066,18736.0,8854106.492243696
6067,15804.0,96951.27775524277
6068,11222.0,101851.24187750532
6069,16106.0,54219.73607925582
6070,18185.0,-122789.58809270314
6071,18812.0,-52640.49875366432
6072,15069.0,-18231.567701023072
6073,19695.0,36971.39314199216
6074,17209.0,183189.76947340067
6075,12596.0,-115825.83016175078
6076,14814.0,-175147.5582853395
6077,19798.0,-42587.19997425657
6078,19104.0,219506.37912342697
6079,11116.0,-74536.30411814619
6080,18421.0,108280.0290834133
6081,18895.0,188060.7536982845
6082,12445.0,-121006.92095541721
6083,19282.0,94476.61646349961
6084,14751.0,30728.858278215397
6085,10810.0,30545.474720160943
6086,16750.0,3440962.859445419
6087,12953.0,106142.82714584866
6088,16281.0,-79526.56042187894
6089,17804.0,216745.90733675798
6090,14671.0,2422036.3868639907
6091,13018.0,136064.7244921634
6092,19835.0,173007.90234573768
6093,16835.0,-50755.7269807111
6094,17761.0,106193.90592898685
6095,14976.0,-37464.570523985894
6096,17455.0,-149257.36510409042
6097,14244.0,28091.153711521998
6098,17666.0,157190.57097827736
6099,18064.0,20452.354517309926
6100,16850.0,-96395.31759708282
6101,17086.0,37430.36765282182
6102,10004.0,-2540.8135831400286
6103,14881.0,174949.12144430215
6104,18219.0,3494835.801530161
6105,15100.0,102716.34000815335
6106,14635.0,118527.90683612414
6107,12053.0,64477.574131118134
6108,15794.0,-54950.375240549445
6109,18318.0,-90593.0235892192
6110,12356.0,444359.41807413986
6111,19028.0,50712.008217333816
6112,10347.0,48872.67611285811
6113,14422.0,233639.377988616
6114,14889.0,211762.41360151256
6115,14414.0,94686.91503446829
6116,12046.0,-42946.155680360505
6117,18480.0,2780.011340087978
6118,17844.0,82732.47955699405
6119,11741.0,79868.27997457236
6120,13570.0,-18773.5068045496
6121,18333.0,134263.03462486877
6122,17024.0,80392.56820901879
6123,17899.0,-96302.79459951702
6124,14123.0,348273.9197361341
6125,13332.0,82253.00233644876
6126,13596.0,1196096.8928001304
6127,18652.0,121743.82915173285
6128,19317.0,149378.63878241344
6129,15555.0,-30457.001865030732
6130,15751.0,3633211.4385411344
6131,16436.0,303192.6558513229
6132,12602.0,62750.683827320114
6133,14884.0,156139.36852323124
6134,19943.0,182579.1746465268
6135,13768.0,-19737.0104056953
6136,16536.0,206968.76625661226
6137,16492.0,63659.495648768265
6138,13278.0,-97923.50135876192
6139,18237.0,74977.95800994872
6140,12844.0,1286060.810583977
6141,14085.0,2362.3361427730415
6142,13389.0,-30150.407325759763
6143,12575.0,20822.106715722475
6144,17555.0,203437.29247520375
6145,18584.0,110463.44506881805
6146,13608.0,206877.0507656515
6147,10108.0,166429.61031123833
6148,19759.0,14492034.720344609
6149,10367.0,77247.5162538332
6150,18805.0,151045.37998393923
6151,19736.0,230954.5515929244
6152,12298.0,193194.36732034222
6153,14376.0,345743.1254008198
6154,17105.0,-21311.60385622992
6155,10280.0,-127396.68849102943
6156,13419.0,179729.95183521044
6157,10071.0,11057456.111998443
6158,14832.0,61232.78813986946
6159,15934.0,156019.55951451906
6160,14660.0,105487.05329125444
6161,16116.0,178883.7665184643
6162,12008.0,77380.54318585177
6163,15274.0,81957.7744098492
6164,18879.0,202750.3009546136
6165,15440.0,-41360.20039479411
6166,18005.0,169993.83363016485
6167,12182.0,316623.08850168576
6168,15450.0,-66805.85872273566
6169,13016.0,209479.61589234485
6170,12996.0,236531.19056711975
6171,14482.0,167703.96713602543
6172,13475.0,14811604.420248035
6173,10373.0,188310.46026849095
6174,16908.0,222540.08301620372
6175,17417.0,179492.10585101298
6176,18260.0,21251.73337172484
6177,18062.0,140043.11151573085
6178,11400.0,90825.41576951579
6179,16248.0,-14474.190618475433
6180,18695.0,246687.15110359946
6181,19838.0,116818.57035519741
6182,14170.0,-145909.6083126946
6183,18335.0,109958.12172032148
6184,13244.0,563639.3764593129
6185,13160.0,182312.23283174168
6186,13056.0,249830.0621562102
6187,16350.0,-47216.92287903628
6188,16676.0,-42347.13232878386
6189,13408.0,64744.373403160134
6190,13520.0,106696.01017704466
6191,18318.0,88534.79138470627
6192,16632.0,29318410.09025657
6193,15450.0,89120.17436802294
6194,10408.0,-35999.2494170717
6195,13220.0,-171717.628129496
6196,17024.0,210068.30406717397
6197,15766.0,769747.1949163079
6198,16185.0,499547.9209849823
6199,16722.0,11389518.533310197
6200,10424.0,87302.74233549275
6201,19051.0,18340605.226035424
6202,19891.0,93410.53714400204
6203,15426.0,-20420.20673544309
6204,13329.0,135136.9977533624
6205,15159.0,128517.70790901338
6206,19211.0,142041.71541183558
6207,12796.0,128190.55217475607
6208,19921.0,156911.2676909403
6209,18993.0,210155.99099132023
6210,12948.0,200063.92744444637
6211,14787.0,154048.21020116983
6212,12975.0,102821.72874495597
6213,16165.0,167942.68940243055
6214,18064.0,1366277.8793336216
6215,15324.0,20277303.476421066
6216,10367.0,197049.7879351608
6217,10103.0,39932.52763389703
6218,10498.0,25508572.18506813
6219,10720.0,97614.71454050252
6220,19254.0,83156273.29842049
6221,14673.0,218815.36426170194
6222,13936.0,-88837.59591927053
6223,13260.0,85440916.80555569
6224,15038.0,-106874.0156789727
6225,10797.0,150700.0698072575
6226,12877.0,258749.08364696312
6227,19477.0,-68873.59249897674
6228,15887.0,-42525.21364666871
6229,14582.0,136731.05362871592
6230,13623.0,1414309.3030400155
6231,17019.0,5434766.13840047
6232,11586.0,154498.64351347787
6233,18735.0,-40674.9348779337
6234,12824.0,221606.6422301184
6235,15313.0,177941.89099172712
6236,12644.0,1136495.0622966737
6237,12996.0,45805.83290712745
6238,19080.0,3112060.122877284
6239,18824.0,212574.60835386044
6240,19777.0,43351.0243649364
6241,11387.0,1259231.742641609
6242,16980.0,37024.86639856384
6243,12622.0,-141169.26035218383
6244,15897.0,108496.90196395363
6245,10157.0,78303.58577075647
6246,16803.0,-172221.46999232215
6247,18866.0,3684523.1906564715
6248,12775.0,213698.3919405467
6249,13974.0,108759.98624652321
6250,16285.0,30148.99857132649
6251,12147.0,168278.27334133978
6252,10071.0,48359.00280886749
6253,18635.0,-39188.45329207112
6254,15660.0,117686.38354826998
6255,17680.0,5013061.031772177
6256,14529.0,159472.0020079438
6257,19755.0,152184.4744032754
6258,19063.0,64249.44673963566
6259,15483.0,666401.2456334848
6260,17685.0,-144467.85332904337
6261,19519.0,-68919.48202726571
6262,13270.0,139374.99755240115
6263,12226.0,168562.15016693994
6264,11271.0,209677.6710572259
6265,12671.0,-116555.3852499479
6266,12506.0,8071480.779585984
6267,16048.0,211504.4547670507
6268,10068.0,750165.1114620361
6269,18060.0,-146034.3334058032
6270,16895.0,-48696.654589670245
6271,16362.0,232109.909791945
6272,18988.0,94609.09479149384
6273,12928.0,-68023.86598234042
6274,18902.0,1054414.1654203697
6275,19015.0,-97392.80828702357
6276,17350.0,1167114.2779954406
6277,16849.0,13306080.45888785
6278,17113.0,45056.314456046326
6279,18259.0,144196.23859258648
6280,12066.0,192772.15353480354
6281,18972.0,116600.90081527014
6282,12657.0,226000.41527084121
6283,13100.0,-69416.23651060346
6284,13608.0,-59847.423642935464
6285,18949.0,352037.0778419075
6286,18671.0,-107412.12816254841
6287,13291.0,159180.3438209903
6288,11220.0,-130761.61767480313
6289,10623.0,-77467.05583395762
6290,14715.0,99613.07315226085
6291,11930.0,-156987.8452210275
6292,15297.0,-148679.43048458663
6293,10423.0,88584.73446902283
6294,15043.0,-92262.99139629281
6295,10487.0,182947.1066374611
6296,16097.0,84927.84924762882
6297,18954.0,-67908.66387684713
6298,16300.0,161455.29846902075
6299,12180.0,-65358.418499621795
6300,18963.0,-143029.67559533473
6301,10843.0,26858.793136052787
6302,10890.0,-75702.10707589216
6303,13470.0,170853.80934249144
6304,13634.0,68288.4380616583
6305,14726.0,183891.83515906497
6306,16500.0,326209.5055195114
6307,10120.0,254016.8143176029
6308,14387.0,224596.29401851795
6309,13173.0,-18067.60196137498
6310,11165.0,-48657.847975827055
6311,12360.0,192834.17136853584
6312,12628.0,3068032.3538227263
6313,19989.0,4343442.177259592
6314,13139.0,-76273.30122199468
6315,18497.0,1232602.536293019
6316,16286.0,207018.18428762583
6317,10136.0,444489.4133958763
6318,15720.0,-145286.71034075203
6319,16629.0,97037.60587342363
6320,16345.0,8159409.153949484
6321,14227.0,110998.83728634659
6322,15190.0,246101.2731614979
6323,17834.0,39536.15428008954
6324,14746.0,151292.8765139589
6325,16611.0,-72611.23404544685
6326,18448.0,163645.7891540993
6327,17039.0,-104354.08371682675
6328,14879.0,174891.80296143703
6329,18447.0,121284.25253465516
6330,15322.0,-63986.90886793216
6331,19304.0,220524.74035788095
6332,10942.0,127321.85123788589
6333,18685.0,444093.8151022282
6334,10647.0,159762.41664975882
6335,15049.0,31438.487993357936
6336,14761.0,200161.6467750268
6337,19028.0,-116361.5557558192
6338,17799.0,81846.35705553042
6339,15774.0,-86022.57500574947
6340,13981.0,-171328.96122223418
6341,10353.0,-58825.038921022555
6342,15034.0,-134952.0662134441
6343,19106.0,24778996.421880055
6344,17928.0,-44844.140654400224
6345,15364.0,6235437.255826529
6346,14428.0,-22422.841291703284
6347,10723.0,8914.108228442725
6348,13362.0,-160595.6866683294
6349,11298.0,3851396.381680045
6350,11117.0,225742.44746290706
6351,15325.0,141042.7243098328
6352,16614.0,122752.73469930398
6353,11376.0,6430056.642584244
6354,18210.0,533825.6045639429
6355,10012.0,-60444.46385033522
6356,14767.0,131985.66711021354
6357,15832.0,43961.13849720196
6358,14327.0,13916544.992228204
6359,10965.0,-122025.72861850401
6360,13161.0,35524.020858261734
6361,14477.0,-64717.10094104428
6362,12350.0,191791.43146469258
6363,10282.0,377649.3438626237
6364,12827.0,29937.40349051752
6365,14228.0,246811.18225884484
6366,11756.0,-31499.662414990366
6367,17135.0,237596.55164153827
6368,12524.0,579512.0574788428
6369,12035.0,110759.24410169874
6370,15356.0,32082.65664025722
6371,14889.0,88777.76959091192
6372,15924.0,-69228.309761466
6373,19441.0,130270.07933715172
6374,16688.0,114843.46488817688
6375,15053.0,157333.63209844404
6376,19406.0,-79424.63757444173
6377,14699.0,139298.2480681385
6378,18450.0,127435.17557537509
6379,11142.0,104785.59204300935
6380,12068.0,35844.58485244424
6381,16401.0,56012.733997898176
6382,14078.0,126786.1739132097
6383,17937.0,-165444.75162479747
6384,13424.0,96513.2591563277
6385,16256.0,114767.31230902532
6386,15278.0,246481.86760564474
6387,18901.0,178103.58420554246
6388,16585.0,209392.3064446731
6389,14989.0,170883.37594839977
6390,15669.0,102580.21398772276
6391,10856.0,145955.91709611402
6392,14258.0,220151.04612586368
6393,10617.0,84692.83044106117
6394,18168.0,73709.81180134928
6395,18204.0,11386579.474211413
6396,10978.0,117987.2759040948
6397,16761.0,44579.52501906315
6398,10969.0,-39408.210969130974
6399,17706.0,160378.95397490845
6400,14696.0,-22212.5985675056
6401,15512.0,58207.900846017525
6402,11709.0,-85275.38310243678
6403,12884.0,179506.39025689685
6404,11911.0,2030020.6294117067
6405,16979.0,127616.14493039064
6406,13544.0,148254.43798351032
6407,12671.0,227015.96403419692
6408,19101.0,200241.54631056823
6409,15879.0,-165194.92157145147
6410,16671.0,235114.89463073737
6411,12054.0,33681.772564719664
6412,10736.0,783463.6549082001
6413,13009.0,318786.40311845555
6414,12764.0,77070.17450310127
6415,17589.0,16673.87464572466
6416,11538.0,1855.0182373647112
6417,14266.0,69336.20946727227
6418,15491.0,232586.58683106303
6419,13667.0,173824.04111795034
6420,15562.0,7524.41893961071
6421,16655.0,-81870.89355702186
6422,11861.0,291776.91764133656
6423,16575.0,-115638.62758921995
6424,16186.0,-209989.8489751392
6425,17170.0,12065.482788966736
6426,14641.0,17284.228605613345
6427,17622.0,126407.27360608941
6428,13973.0,3607633.0790989604
6429,13271.0,331087.9777306989
6430,18743.0,-220.4500808760058
6431,18438.0,187612.1595252019
6432,15099.0,167553.73564758385
6433,15254.0,80771.04843196622
6434,12257.0,888350.2106824405
6435,18190.0,208814.4262413783
6436,17286.0,32507.27457062248
6437,14185.0,117032.70157250087
6438,14565.0,538761.1009102627
6439,17572.0,760286.1585871924
6440,16619.0,177296.30193218077
6441,11990.0,15915091.43958171
6442,17319.0,-76540.96870819596
6443,12870.0,166602.12623961293
6444,19059.0,182108.5542527549
6445,10065.0,174694.60333912913
6446,12641.0,312574.5740590405
6447,18550.0,3501829.606636523
6448,11899.0,169579.31974105025
6449,14043.0,21832.439148034435
6450,14643.0,214036.1470535819
6451,16730.0,213671.8549474047
6452,18398.0,175309.2037390112
6453,16841.0,-152820.20271157846
6454,19691.0,2205826.4312903075
6455,16567.0,-127100.23101599235
6456,19697.0,216372.44860967668
6457,19821.0,136453.03269326081
6458,16239.0,-68641.25891709747
6459,17183.0,263463.1642013071
6460,13466.0,1822995.1690645074
